Dönen Varlıklar,Duran Varlıklar,Toplam Varlıklar,Kısa Vadeli Yükümlülükler,Uzun Vadeli Yükümlülükler,Toplam Yükümlülükler,Toplam Özkaynaklar,Ana Ortaklığa Ait Özkaynaklar,Kontrol Gücü Olmayan Kaynaklar,Toplam Kaynaklar,Cari Oran,Dönen Varlıklar / Aktif (%),Asit Test Oranı,Nakit Oranı,Aktif Karlılık (%),Faaliyet Kar Marjı,Esas Faaliyet Kar Marjı,Brüt Kar Marjı (%),FAVÖK Marjı (%),Net Kar Marjı,Özsermaye Karlılığı (%),VAFÖK Marjı,ROCE Oranı,Finansman Gider / Net Satış,Borç Kaynak Oranı,Duran Varlıklar / Aktif ,Duran Varlıklar / Maddi Özkaynak,Esas Faaliyet Karı / Kısa Vadeli Borç,FAVÖK / Kısa Vade Borç,Net Borç / FAVÖK,Kısa Vade Borç / Aktif,Kısa Vade Borç / Dönen Varlık,Kısa Vade Borç / Özsermaye,Kısa Vade Borç / Toplam Borç,Net Satışlar / Kısa Vade Borç,Özsermaye / Aktif,Özsermaye / Maddi Duran Varlıklar,Toplam Borç / Özsermaye,Aktif Devir Hızı,Alacak Devir Hızı,Dönen Varlıklar Devir Hızı,Ticari Borçlar Devir Hızı,Finansal Kaldıraç,Stok Devir Hızı,Springate Skoru,Zmijewski Skoru,L Model Skoru,FBE_Sınıfı
848504229.0,429189253.0,1277693482.0,1552829898.0,607383553.0,2160213451.0,-882519969.0,-882519969.0,0.0,1277693482.0,0.546424454,66.40905984,0.51486421,0.018660746,-5.22678631,-31.28281803,-32.38127933,-18.74573448,-31.28281803,-59.15501636,7.56722911,-31.28281803,-2.764069982,-0.617792922,-244.7778551,33.59094016,-0.417708632,-0.023541816,-0.022743214,-61.1675312,1.215338358,1.83007915,-1.759540806,0.718831696,0.072701934,-0.690713369,-3.505476242,-2.447778551,0.088357448,1.389315167,7.515954906,0.476639421,169.0713369,5.912443969,-0.719382266,5.570085887,-1.202735759,Dusuk
2007774103.0,268002846.0,2275776949.0,1389340713.0,142829326.0,1532170039.0,743606910.0,723317755.0,20289155.0,2275776949.0,1.445127235,88.22367692,1.064955297,0.103130007,9.01266603,15.05615808,17.0507627,21.47851222,15.05615808,6.949046763,27.58287655,15.05615808,19.52730052,-0.081906842,206.0456968,11.77632308,0.361329877,0.362236981,0.319862363,3.447744397,0.610490722,0.691980592,1.868380584,0.906779716,2.124462042,0.32674859,3.39110681,2.060456968,1.296964366,5.914884936,0.680232081,6.992447507,67.32514097,14.83387592,1.323425562,-0.873817445,-0.440438275,Yuksek
2350685734.0,3774549700.0,6125235434.0,1959653668.0,1324812080.0,3284465748.0,2840769686.0,2840769789.0,-103.0,6125235434.0,1.199541415,38.37706745,0.398341584,0.115764058,2.338383749,6.850670481,9.344078087,10.88967123,6.850670481,4.563661074,5.041996565,6.850670481,3.510229236,-0.105906328,115.6188678,61.62293255,1.339066429,0.14965193,0.109718267,15.27588822,0.319931158,0.833651917,0.689831942,0.596643052,1.601569768,0.463781305,0.765131481,1.156188678,0.512392071,7.545030123,0.748978558,1.953606286,53.62186945,2.586626933,0.33664656,-1.353578876,-0.353114078,Orta
50457796.0,43628447.0,94086243.0,53445645.0,23212847.0,76658492.0,17427751.0,17337706.0,90045.0,94086243.0,0.944095557,53.62930264,0.734915352,0.157364253,1.120648425,9.816262447,7.05084085,16.87879544,9.816262447,1.423218234,6.049983156,9.816262447,7.729369107,-0.102921862,439.8645126,46.37069736,2.522100351,0.097735559,0.13606858,10.54120108,0.568049518,1.059214814,3.066697763,0.697191447,1.386154662,0.18523166,1.559494705,4.398645126,0.787404488,2.452891698,0.681089624,2.100260137,81.47683397,5.709583869,0.353699187,0.289973975,-0.541113122,Dusuk
94009683.0,15551293.0,109560976.0,54753842.0,2571602.0,57325444.0,52235532.0,52235532.0,0.0,109560976.0,1.716951351,85.80581009,1.286152687,0.0248967,15.10095529,31.19007892,29.39556083,53.08882206,31.19007892,21.97684479,31.6733713,31.19007892,21.43164734,-0.04540748,109.7441565,14.19418991,0.297769068,0.404168186,0.428841541,2.441383361,0.499756793,0.582427685,1.04821067,0.955140304,1.374929325,0.476771328,3.502431897,1.097441565,0.68713027,1.090748357,1.248756078,26.00003976,52.32286722,1.590682262,1.459000559,-2.004007362,-0.362512819,Yuksek
546250.0,68468340.0,69014590.0,17855109.0,8574798.0,26429907.0,42584683.0,42584683.0,0.0,69014590.0,0.030593484,0.791499305,0.020316482,0.001306741,15.00170326,0.0,0.0,0.0,0.0,0.0,24.31241299,0.0,-0.328443594,0.0,62.0643507,99.2085007,1.607816125,-0.015952857,-0.01269519,-116.5987586,0.258714991,32.6866984,0.41928477,0.675564579,0.0,0.617038846,0.0,0.620643507,0.0,0.0,0.0,0.0,38.29611536,0.0,0.827642516,-2.792320445,-0.215819813,Orta
21167871.0,559838055.0,581005926.0,2156805.0,166379687.0,168536492.0,412469434.0,412469434.0,0.0,581005926.0,9.814457496,3.64331413,9.70305475,0.067326903,4.640291741,129.2236912,42.14352141,54.37613021,129.2236912,155.6717856,6.536331611,129.2236912,3.85192233,-2.814566037,40.86035912,96.35668587,1.357283738,3.384043064,10.37641187,7.530709011,0.003712191,0.101890502,0.005229006,0.012797258,8.029806125,0.709922938,31068.8034,0.408603591,0.029808174,1.497886156,1.222253357,21.27282835,29.0077062,0.0,7.48023171,-2.894631705,-0.298294209,Yuksek
58090768.0,16458458.0,74549226.0,44569867.0,10786465.0,55356332.0,19192894.0,17877214.0,1315680.0,74549226.0,1.303364177,77.92269768,0.986294888,0.017648404,0.766627678,8.500758443,7.886914206,14.85067322,8.500758443,1.56207951,2.9777427,8.500758443,4.171949418,-0.108006039,288.420975,22.07730232,0.85911362,0.064742621,0.069781586,17.79857088,0.597858213,0.76724527,2.322206698,0.805144875,0.820886587,0.257452626,1.428319339,2.88420975,0.490773788,0.847457354,1.587751825,1.212108369,74.2547374,2.494499012,0.428357658,-0.10719167,-0.497065077,Dusuk
126320607.0,38940116.0,165260723.0,54429912.0,11255978.0,65685890.0,99574833.0,99574833.0,0.0,165260723.0,2.320793886,76.43716227,1.659870679,0.037315383,6.798530102,8.482279147,9.701168801,15.47183097,8.482279147,9.433751955,11.28327275,8.482279147,6.112841464,-0.058354246,65.96635718,23.56283773,0.391153622,0.212269037,0.185598794,6.502184788,0.329357823,0.430887037,0.546623181,0.828639332,2.188076935,0.602531752,2.658584547,0.659663572,0.720660256,1.349972422,1.060654609,11.92570928,39.74682478,4.40316761,1.12016631,-2.349648018,-0.362017829,Orta
8974728.0,5708.0,8980436.0,51364.0,4981.0,56345.0,8924091.0,8924091.0,0.0,8980436.0,174.7279807,99.93643961,15.59970018,15.22219843,-2.646319176,0.0,0.0,0.0,0.0,0.0,-2.663027529,0.0,-3.123467502,0.0,0.631380832,0.063560388,0.000640009,-5.461042754,-5.461042754,-0.200872724,0.005719544,0.005723182,0.005755656,0.91159819,0.0,0.993725806,37339.29289,0.006313808,0.0,0.0,0.0,0.0,0.627419426,0.0,-2.110632132,-4.844064653,-8.220765997,Orta
22608819000.0,4888244000.0,27497063000.0,10082268000.0,3163034000.0,13245302000.0,14251761000.0,14251761000.0,0.0,27497063000.0,2.242433845,82.22266865,0.731406069,0.333817153,2.1418142,22.45816407,18.10428461,25.20657757,22.45816407,16.25940125,4.132373536,22.45816407,2.958363226,-0.099260213,92.93800254,17.77733135,0.343076871,0.065040921,0.080682541,16.2826115,0.366667087,0.445944036,0.707440154,0.761195781,0.359257064,0.518301209,223.4694002,0.929380025,0.131727741,1.390187811,6.241864308,1.098676897,48.16987909,0.202754518,0.626223791,-1.659668266,-0.347799279,Orta
40500586.0,11040434.0,51541020.0,35556193.0,485589.0,36041782.0,15499238.0,15499238.0,0.0,51541020.0,1.13905856,78.57932575,0.110381052,0.013314277,-4.452284802,9.002847686,11.9823428,23.95337978,9.002847686,-6.269714672,-14.80558593,9.002847686,6.393152483,-0.19377326,232.5390577,21.42067425,0.714019012,0.123343042,0.092672914,10.93800666,0.689862036,0.877917989,2.294060714,0.986527054,1.029373336,0.300716555,1.496383209,2.325390577,0.710125585,14.57862951,1.106555338,10.07685281,69.92834445,0.824130482,0.167475915,-0.118287784,-0.457799786,Dusuk
261040495.0,48853310.0,309893805.0,161400474.0,7467324.0,168867798.0,141026007.0,141026007.0,0.0,309893805.0,1.61734652,84.23546737,1.264432005,0.083815875,15.24959687,30.31700676,27.14222168,39.33019699,30.31700676,22.39659665,33.50981638,30.31700676,20.6425172,-0.024280309,119.7423097,15.76453263,0.35880461,0.35483775,0.396342591,2.639801618,0.520825107,0.61829669,1.144473118,0.955780059,1.307327579,0.455078497,3.790938232,1.197423097,0.680889026,1.107640755,1.237139448,3.670364911,54.4921503,2.366797532,1.431587438,-1.886648678,-0.393273095,Yuksek
515518390.0,247371726.0,762890116.0,523903887.0,152365436.0,676269323.0,86620793.0,70649182.0,15971611.0,762890116.0,0.983994207,67.57439626,0.552046818,0.045039673,-3.48800141,-9.336420212,-12.70450944,3.53966194,-9.336420212,-2.84265409,-30.71966566,-9.336420212,-11.45600057,0.087806665,780.7240035,32.42560374,4.10627603,-0.226997411,-0.166818186,-7.737927793,0.686735712,1.016266145,6.048246257,0.774697105,1.786746763,0.113542948,0.661923898,7.807240035,1.22702281,3.57897277,0.550718338,4.414142177,88.64570517,4.545973098,0.457362233,0.905829281,-0.547835323,Dusuk
73481404000.0,93480254000.0,167000000000.0,39574466000.0,32346248000.0,71920714000.0,95040944000.0,76488917000.0,18552027000.0,167000000000.0,1.856788263,44.01094532,1.186138153,0.564221839,1.415766367,11.73500086,11.05486041,29.89844838,11.73500086,4.490751951,2.487124917,11.73500086,3.699607487,-0.003110259,75.6734003,55.98905468,1.271260063,0.147037284,0.156083622,11.64344757,0.23702727,0.538564369,0.416393865,0.550251295,1.330069116,0.569238142,1.688938054,0.756734003,0.315262652,2.550406811,1.396008855,3.749401226,43.07618579,1.654076257,0.68144328,-1.915794049,-0.310081465,Orta
82227333.0,73400722.0,155628055.0,36622143.0,9501422.0,46123565.0,109504490.0,107824153.0,1680337.0,155628055.0,2.245290042,52.83580329,2.194245651,0.908345369,25.30296739,45.36302925,43.11438286,97.60782438,45.36302925,44.23410275,35.96064052,45.36302925,25.94874041,-0.024765909,42.12025005,47.16419671,1.256626211,1.048046478,1.102707725,1.142138303,0.235318388,0.445376758,0.334435081,0.794000702,2.430851166,0.703629497,7.171318391,0.4212025,0.572023977,1.909109383,0.923664136,0.569975101,29.63705034,4.393081923,2.065589547,-3.758302823,-0.231815586,Yuksek
7440652000.0,6072684000.0,13513336000.0,6824113000.0,3470623000.0,10294736000.0,3218600000.0,3218600000.0,0.0,13513336000.0,1.090347126,55.06154809,0.82690058,0.349511211,5.128074962,6.823491558,8.219541924,11.44732432,6.823491558,7.300947168,21.53029267,6.823491558,4.792717357,-0.028406386,319.8513639,44.93845191,3.785301818,0.114324455,0.094906986,15.89537656,0.504990996,0.917139116,2.120211583,0.662874016,1.390885966,0.238179529,1.42271706,3.198513639,0.702384889,4.957123503,0.783922732,1.867729079,76.18204713,5.925872944,0.550065347,-0.192748076,-0.450913552,Orta
14802675.0,53121777.0,67924452.0,21697221.0,7402201.0,29099422.0,38825030.0,30582604.0,8242426.0,67924452.0,0.682238292,21.79285156,0.322597581,0.011364866,-1.068672589,15.39642383,24.49349582,25.89203671,15.39642383,-7.355680155,-1.869644402,15.39642383,2.236874874,-0.15935841,74.95015973,78.20714844,1.368607135,0.111402423,0.07002671,19.15210562,0.319431668,1.465763519,0.558846213,0.745623779,0.454824514,0.571591362,0.98368802,0.749501597,0.145285353,2.829862877,1.500003344,0.7088653,42.84086385,1.103153993,-0.038995768,-1.812709447,-0.330231613,Dusuk
37897847.0,3094359.0,40992206.0,7220296.0,16943920.0,24164216.0,16827990.0,16827990.0,0.0,40992206.0,5.248794094,92.45134795,0.221694512,0.155823806,-2.252079334,-49.92471204,3.425077487,22.07618803,-49.92471204,-31.23780166,-5.485961187,-49.92471204,-3.599306171,-0.006699444,143.5953789,7.548652054,0.183881676,0.014019093,-0.204345501,-16.37768929,0.176138264,0.190519952,0.429064671,0.298801169,0.409307319,0.410516819,7.03517464,1.435953789,0.072094681,0.0,12.82360184,0.402995775,58.94831813,0.065011698,0.608229619,-0.859597473,-0.483926878,Orta
24808373.0,13225667.0,38034040.0,3976158.0,541349.0,4517507.0,33516533.0,33516533.0,0.0,38034040.0,6.239282493,65.22676266,5.634744645,3.797740432,21.44613352,21.3680499,20.3617737,27.33051177,21.3680499,28.60267882,24.33673853,21.3680499,16.02164798,-0.017272456,13.47844361,34.77323734,0.394601285,1.460382862,1.532554793,0.741342998,0.104542089,0.160274839,0.118632736,0.880166428,7.172179023,0.881224635,3.388545068,0.134784436,0.749794579,3.93112387,0.869928438,10.46864586,11.87753654,11.47995243,2.933313723,-4.613013555,-0.452156268,Yuksek
2499914435.0,1461698805.0,3961613240.0,2921552069.0,242830543.0,3164382612.0,797230628.0,559576121.0,237654507.0,3961613240.0,0.85568026,63.10344508,0.539536602,0.183007842,1.758268028,3.950750746,9.12208642,21.22351586,3.950750746,4.021613491,8.737218134,3.950750746,1.727286508,-0.0395328,396.9218568,36.89655492,1.885300719,0.054080086,0.023421938,46.24369565,0.737465243,1.168660826,3.664625977,0.923261321,0.592847774,0.201238884,0.746801637,3.969218568,0.437204628,2.47994526,1.44333891,1.271155153,79.87611158,1.873026796,0.196906207,0.170393578,-0.494370298,Dusuk
3111187000.0,9131859000.0,12243046000.0,2582452000.0,1116260000.0,3698712000.0,8544334000.0,6969679000.0,1574655000.0,12243046000.0,1.204741463,25.41187054,0.750497202,0.168927825,4.40383055,-2.734160293,-0.779463553,7.736212502,-2.734160293,5.956795903,6.310181695,-2.734160293,-2.021351549,0.020334485,43.28847632,74.58812946,1.098352674,-0.027319385,-0.095829467,-14.94580059,0.210932149,0.83005361,0.302241462,0.69820305,3.504895735,0.697892828,2.202208102,0.432884763,0.739295188,6.090847671,0.343731042,4.892448198,30.21071717,8.029632999,0.557483807,-2.780980462,-0.263170306,Orta
82606657.0,45926480.0,128533137.0,53589542.0,17962797.0,71552339.0,56980798.0,56980798.0,0.0,128533137.0,1.541469733,64.26876285,1.060686673,0.175550334,9.10351235,21.28362933,17.29217707,31.95605354,21.28362933,21.50096845,20.53504059,21.28362933,9.011490943,-0.012523377,125.5727219,35.73123715,0.923088661,0.175604524,0.216138291,6.177490375,0.416931721,0.648731518,0.940484231,0.748955838,1.015514258,0.443316014,1.854382262,1.255727219,0.423400107,1.149309019,1.517920325,1.035605057,55.66839857,1.815221887,0.848555317,-1.542725216,-0.388311481,Yuksek
3202041697.0,5858937566.0,9060979263.0,1286686392.0,1615181953.0,2901868345.0,6159110918.0,6159110918.0,0.0,9060979263.0,2.488595292,35.33880394,2.301495858,0.142862745,6.375429788,25.32688172,22.27880931,24.05758552,25.32688172,14.09111513,9.379216882,25.32688172,11.45897643,-0.102383273,47.11505254,64.66119606,0.955788829,0.709836797,0.806953026,2.794838662,0.142003017,0.401833116,0.208907813,0.4433993,3.186152308,0.679740096,63.22766887,0.471150525,0.45244324,1.68284532,0.781066017,6.213611958,32.02599036,34.50332006,1.111820203,-2.771367271,-0.224761631,Yuksek
40977923.0,36856165.0,77834088.0,92565.0,48209.0,140774.0,77693314.0,77693314.0,0.0,77834088.0,442.6934911,52.64778461,430.966564,104.4781505,8.838038932,56.56052347,47.86851293,74.5490112,56.56052347,178.4911738,8.854052744,56.56052347,2.800609676,-0.007441925,0.181191911,47.35221539,0.474405875,19.93022201,23.54917085,0.064580295,0.00118926,0.002258899,0.001191415,0.657543296,41.63534813,0.998191358,1043.731884,0.001811919,0.049515272,0.0,10.63263575,121.8024339,0.180864199,0.0,49.8803594,-6.458176457,-28.13558506,Yuksek
67007022.0,277301418.0,344308440.0,87103137.0,215300167.0,302403304.0,41905136.0,41904906.0,230.0,344308440.0,0.769283683,19.46133589,0.195242142,0.166924642,-8.534865715,33.77923905,28.63354583,49.15310188,33.77923905,-174.6621338,-70.1256834,33.77923905,1.650622622,-2.559899702,721.6378059,80.53866411,6.642088701,0.05530787,0.065247168,53.20973186,0.252979965,1.299910583,2.078579031,0.288036327,0.193157601,0.121708129,9.583646403,7.216378059,0.048865003,7.892667236,3.982673619,3.56327679,87.82918711,0.398044507,-0.647912754,1.087255488,-0.594013057,Dusuk
401897595.0,214328208.0,616225803.0,293902416.0,93627197.0,387529613.0,228696190.0,228696190.0,0.0,616225803.0,1.367452505,65.2192091,0.919982196,0.412481488,0.889174061,5.233751512,3.531871448,12.94321398,5.233751512,3.556205271,2.395894746,5.233751512,1.308618523,-0.077130782,169.4517136,34.7807909,0.975339757,0.018515761,0.027437832,48.05647947,0.476939483,0.731286824,1.28512161,0.75839989,0.524247885,0.371124008,1.126184829,1.694517136,0.250034515,1.033051125,2.608408244,0.690772614,62.88759917,1.167143839,0.327157994,-0.76088949,-0.391781187,Dusuk
15246148.0,160775185.0,176021333.0,11315144.0,237.0,11315381.0,164705952.0,164705952.0,0.0,176021333.0,1.347410868,8.661534224,0.826398586,0.767969811,1.340512516,12.71896857,12.32737324,16.67657863,12.71896857,6.382651132,1.432606394,12.71896857,2.671293826,-0.151235058,6.870049845,91.33846578,0.976224126,0.402759258,0.415553439,2.406479774,0.064282799,0.742164119,0.06869906,0.999979055,3.267194478,0.935715854,825.1263795,0.068700498,0.210024407,63.61620451,0.41240608,29.97942468,6.42841456,0.0,0.285798209,-3.999293077,-0.688772751,Yuksek
2286264883.0,3571916569.0,5858181452.0,2970065960.0,1592651877.0,4562717837.0,1295463615.0,1295463615.0,0.0,5858181452.0,0.76976906,39.0268704,0.249573584,0.020385285,1.96418286,4.495297709,3.416791791,10.77247439,4.495297709,2.505703017,8.88217891,4.495297709,3.523796176,-0.056564803,352.2073321,60.9731296,3.050281906,0.052828413,0.069503633,22.10293838,0.506994531,1.299090924,2.292666444,0.650942282,1.54614082,0.221137502,0.411087849,3.522073321,0.78388494,6.752545311,0.497864781,3.994897725,77.88624976,3.404881564,0.189324746,0.048048931,-0.462403666,Dusuk
808986000.0,2675302000.0,3484288000.0,420036000.0,714385000.0,1134421000.0,2349867000.0,2349867000.0,0.0,3484288000.0,1.925992058,23.21811515,1.662438458,1.08084069,-0.18835986,45.67246398,44.20148661,58.48909095,45.67246398,-7.89372399,-0.279292403,45.67246398,1.089835283,-0.845517308,48.27596626,76.78188485,1.138537814,0.087492501,0.090404156,29.87441077,0.120551458,0.519212941,0.17874884,0.370264655,0.197940177,0.674418131,537.9732143,0.482759663,0.023861977,1.901388158,9.730172476,0.607249054,32.55818692,0.791165211,0.110561906,-2.44341112,-0.201669698,Orta
15399653.0,6225394.0,21625047.0,1471617.0,6348.0,1477965.0,20147082.0,20147082.0,0.0,21625047.0,10.46444353,71.21211343,9.47724238,7.710652296,9.035360709,11.01161499,6.949974742,12.4417723,11.01161499,10.59161504,9.698183588,11.01161499,9.393648948,-0.090319776,7.335876233,28.78788657,0.309070785,0.871221928,1.380373426,0.727566616,0.068051505,0.095561699,0.073043679,0.995704905,12.53561287,0.931654946,3.410929592,0.073358762,0.853067325,7.095937523,0.834777178,14.54578447,6.834505377,14.44361482,2.463732961,-4.3588822,-0.786344855,Yuksek
44906831.0,184105211.0,229012042.0,91809563.0,40861977.0,132671540.0,96340502.0,96340502.0,0.0,229012042.0,0.489130212,19.60893873,0.297902126,0.211426635,4.868079819,7.999681524,8.389391286,18.38858028,7.999681524,8.739110474,11.57196482,7.999681524,4.456184448,-0.040961757,137.711074,80.39106127,21.46284951,0.116571212,0.111156166,13.00038735,0.400894041,2.044445376,0.952969531,0.692006462,1.389507387,0.420678761,1.000079599,1.37711074,0.557045232,16.07302823,0.352016993,3.420596073,57.93212394,8.419866509,0.245650564,-1.218889048,-0.354596939,Dusuk
2986831669.0,5928181562.0,8915013231.0,1640861545.0,1722065740.0,3362927285.0,5552085946.0,5552085946.0,0.0,8915013231.0,1.820282569,33.5033902,1.658857902,0.490513269,5.40432277,9.065371244,12.57306618,21.06861658,9.065371244,38.50650144,8.677749132,9.065371244,1.27230962,-0.281127964,60.57051922,66.4966098,1.076408838,0.095873476,0.069126229,29.64849643,0.184055985,0.549365256,0.295539651,0.487926561,0.762530592,0.622779328,0.943676137,0.605705192,0.14034832,15.54474577,2.387160053,10.76562335,37.72206723,5.422624486,0.567181586,-2.400317823,-0.217688432,Orta
3851976000.0,11309527000.0,15161503000.0,4318546000.0,4085821000.0,8404367000.0,6757136000.0,6757136000.0,0.0,15161503000.0,0.891961322,25.40629382,0.683465222,0.2623552,4.015696861,30.25767805,27.9356347,58.42362925,30.25767805,21.08977217,9.010326268,30.25767805,5.761354926,-0.100243964,124.3776505,74.59370618,3.436668753,0.186746419,0.202269004,9.621396713,0.284836272,1.121124846,0.639108936,0.513845481,0.66848819,0.445677186,0.947848216,1.243776505,0.190409684,1.617238574,1.334296305,1.354466205,55.43228135,13.63428487,0.311723401,-1.324634167,-0.342167545,Orta
73087050.0,93860849.0,166947899.0,75180525.0,11786253.0,86966778.0,79981121.0,74804333.0,5176788.0,166947899.0,0.972154025,43.77835866,0.594259657,0.007558447,-13.0330571,-10.39704301,-9.186927207,-2.986501199,-10.39704301,-18.53213772,-27.20443866,-10.39704301,-7.311906333,-0.273859468,108.7341324,56.22164134,1.173736064,-0.143471837,-0.162370162,-7.124293504,0.450323277,1.028643583,0.939978386,0.864474075,1.561695585,0.479078332,0.86574394,1.087341324,0.703267874,3.295211401,0.622499054,16.89102746,52.09216679,5.369139015,-0.443046623,-0.74814754,-0.409596446,Dusuk
7458086.0,29756328.0,37214414.0,12299280.0,4251772.0,16551052.0,20663362.0,16249939.0,4413423.0,37214414.0,0.606383951,20.04085299,0.26311654,0.018245783,0.038176068,6.83481258,6.425589707,26.6210865,6.83481258,0.134355457,0.068754542,6.83481258,1.942059332,-0.063360698,80.0985435,79.95914701,1.440369477,0.055243396,0.058761651,22.900867,0.330497747,1.649120163,0.595221629,0.743111677,0.859740489,0.555251575,1.165758433,0.800985435,0.284142295,7.38721254,0.70531045,1.500388864,44.47484246,5.961544963,-0.001343582,-1.769077438,-0.324650882,Dusuk
